RRF0,CHR0,CHR1,CHR2,CHR3,CHR4,CHR5,CHR6,CHR7,CHR8,CHR9,CHR10,CHR11,CHR12,CHR13,CHR14,CHR15,CHR16,CHR17,CHR18,CHR19,CHR20,CHR21,CHR22,CHR23,CHR24,CHR25,CHR26,CHR27,CHR28,CHR29,CHR30,CHR31,T0,H0,P0,GAS0,FAN0,Trial State
2000000,14678,954152,234293,682721,105911,58240,24134,382029,67725,469216,2000000,80335,10568,629963,143742,220793,157916,172851,138143,194321,222880,116670,32367,269127,27488,159741,34216,20351,991722,753836,85829,104236,22.89,37.16,997.62,98860.78,-1,exposure
2000000,14703,954324,234208,682662,105963,58205,24170,381850,67684,469165,2000000,80271,10545,628636,143816,220535,157903,172927,138109,194293,222813,116720,32351,267467,27500,159666,34231,20358,998418,751973,85852,104180,22.89,37.15,997.66,98348.06,-1,exposure
2000000,14701,954920,234300,682215,106070,58231,24170,382102,67753,467939,2000000,80185,10568,629286,143968,219646,157850,172691,138158,194403,222589,116741,32376,265225,27525,159513,34255,20344,997184,750381,85913,104219,22.87,37.15,997.62,98575.28,-1,exposure
2000000,14696,956069,234470,681667,106075,58227,24118,382065,67739,466674,2000000,80126,10559,629525,143761,220666,157872,172775,138138,194387,222837,116756,32351,263352,27524,159631,34244,20351,1010467,749134,85880,104205,22.87,37.15,997.64,98975.45,-1,exposure
2000000,14689,959738,234467,680477,105984,58277,24156,381959,67728,469177,2000000,80102,10580,629451,143893,221384,157981,173153,138213,194442,222469,116809,32353,261494,27489,159540,34236,20292,993864,747404,85881,104243,22.87,37.11,997.64,98746.38,-1,exposure
2000000,14719,956561,233800,679408,105985,58203,24163,381755,67707,468753,2000000,79964,10591,630382,143728,221088,157957,173004,138212,194390,222432,116800,32358,259369,27502,159555,34224,20320,1005483,745706,85872,104173,22.86,37.11,997.62,98575.28,-1,exposure
2000000,14680,953407,233773,679384,105958,58221,24181,381724,67751,468060,2000000,79905,10565,630859,143769,220144,158057,172974,138100,194308,222715,116690,32360,257515,27545,159429,34227,20265,1000994,744200,85880,104194,22.87,37.11,997.64,99147.94,-1,exposure
2000000,14710,955797,234355,678406,105950,58270,24166,381786,67709,468463,2000000,79798,10575,629975,143609,219960,158072,172676,138133,194248,222178,116776,32337,255720,27498,159508,34215,20241,1018301,742770,85856,104195,22.86,37.09,997.64,98575.28,-1,exposure
2000000,14691,955999,233942,677562,105965,58216,24115,381747,67712,468258,2000000,79730,10575,629715,143661,219938,157981,172856,138128,194353,222365,116723,32367,254006,27477,159679,34213,20211,1013452,741468,85816,104189,22.86,37.09,997.62,99090.38,-1,exposure
2000000,14687,954180,234166,677372,105852,58225,24149,381513,67712,467404,2000000,79598,10529,629496,143575,220527,158091,172883,138108,194284,222536,116677,32366,252479,27482,159488,34224,20164,1007523,739555,85880,104113,22.86,37.08,997.62,98975.45,-1,exposure
2000000,14646,954598,232605,677200,105859,58233,24150,381729,67734,468291,2000000,79563,10554,628803,143632,220415,158080,172886,138134,194286,222522,116775,32369,251240,27504,159493,34231,20194,1009828,738575,85903,104177,22.86,37.08,997.62,99321.04,-1,exposure
2000000,14698,957237,233096,677213,105821,58211,24152,381842,67698,467518,2000000,79501,10586,628280,143646,220021,158085,172870,138095,194361,222410,116724,32362,249558,27488,159532,34190,20130,1007848,736751,85874,104181,22.86,37.07,997.63,99321.04,-1,exposure
2000000,14687,959714,233026,676067,105864,58305,24170,381739,67672,466514,2000000,79409,10559,628772,143392,219803,157950,172705,138117,194211,222464,116676,32348,247790,27460,159471,34220,20076,1008523,734876,85832,104121,22.86,37.04,997.62,99147.94,-1,recovery
2000000,14673,958416,233288,675330,105950,58291,24133,381701,67711,467570,2000000,79360,10556,631140,143324,219812,157944,172330,138026,194182,222189,116702,32368,245954,27454,159649,34202,20056,1015532,732367,85856,104103,22.86,37.04,997.64,99436.78,-1,recovery
2000000,14679,953991,233855,672055,105873,58293,24176,382100,67772,467293,2000000,80053,10575,629802,143613,220208,158060,172962,138107,194360,222561,116746,32342,246129,27488,159650,34213,20114,984508,733634,85789,104119,22.86,37.03,997.61,98975.45,-1,recovery
2000000,14687,955723,233694,674378,105934,58300,24158,381191,67709,467631,2000000,78909,10563,629416,143297,220548,158145,172687,138073,194169,222226,116638,32317,242631,27479,159701,34160,19945,1013443,722956,85809,103983,22.87,37.03,997.64,99378.88,-1,recovery
2000000,14678,955416,233449,679587,105732,58280,24124,380750,67713,466662,2000000,77890,10572,628785,142527,218922,158005,172401,138033,194108,222145,116675,32344,239038,27491,159574,34118,19796,1023538,713050,85848,103880,22.87,37.02,997.62,99263.28,-1,recovery
2000000,14680,956395,234694,677640,105775,58226,24152,380527,67683,466722,2000000,77498,10565,629228,142398,220944,157880,172504,137948,194012,222187,116666,32331,235968,27455,159554,34123,19731,1029273,707376,85791,103872,22.87,37.01,997.65,99494.75,-1,recovery
2000000,14687,955781,234305,675370,105803,58281,24142,380246,67708,467744,2000000,77261,10577,628040,142258,220869,158085,172379,138078,194028,222223,116657,32365,233223,27478,159506,34147,19693,1004979,703514,85809,103893,22.88,37.0,997.65,99378.88,-1,recovery
2000000,14691,954126,234156,672865,105648,58257,24174,380244,67702,466124,2000000,77084,10563,627715,142300,220231,158067,172407,138045,193909,222123,116656,32367,230727,27466,159619,34132,19664,1017265,700513,85808,103853,22.88,36.99,997.65,98975.45,-1,recovery
2000000,14682,956298,233542,670016,105818,58160,24157,380391,67737,466190,2000000,76963,10570,627370,142181,220258,158007,172412,138026,193899,222077,116608,32404,228659,27471,159474,34106,19616,1009172,698158,85828,103944,22.87,36.99,997.65,99263.28,-1,recovery
2000000,14696,954533,233558,668597,105718,58200,24152,380216,67730,466879,2000000,76843,10550,627579,142250,221313,158016,172392,138071,193807,222117,116643,32375,226788,27446,159562,34115,19583,996774,696164,85823,103868,22.87,36.96,997.63,99902.43,-1,recovery
2000000,14685,956414,233014,666331,105760,58162,24154,380467,67715,465365,2000000,76712,10557,627029,142094,220150,157858,172298,138047,193887,221956,116649,32329,224837,27453,159545,34136,19569,1019907,694785,85809,103830,22.87,36.95,997.66,99378.88,-1,recovery
2000000,14694,955476,234089,664549,105791,58208,24174,380322,67756,467003,2000000,76723,10593,626769,142143,220024,158082,172415,138083,193984,222017,116666,32345,222769,27449,159498,34124,19539,1011765,693674,85850,103820,22.87,36.94,997.64,99494.75,-1,recovery
2000000,14705,954793,233883,663007,105943,58136,24163,380378,67736,466655,2000000,76686,10581,627422,142078,220009,157996,172525,138187,193983,222067,116793,32349,221242,27444,159534,34143,19529,1019218,692751,85825,103772,22.87,36.92,997.66,100078.18,-1,recovery
2000000,14712,954779,233830,662283,105848,58279,24159,380232,67707,466079,2000000,76640,10559,627697,141919,220595,157875,172453,138105,193963,221920,116685,32342,220003,27459,159607,34122,19546,1012408,691908,85854,103844,22.87,36.88,997.66,100078.18,-1,recovery
2000000,14708,953761,234368,661151,105845,58292,24147,380014,67715,467014,2000000,76505,10561,627309,141973,219831,157852,172188,138091,193963,222067,116654,32394,218731,27493,159526,34131,19490,1015761,690645,85829,103796,22.87,36.89,997.64,99960.95,-1,recovery
2000000,14705,954940,233592,659992,105890,58321,24152,380145,67713,465653,2000000,76485,10556,626712,141883,220245,157746,172150,138061,193971,221866,116703,32355,217273,27451,159658,34145,19483,1007215,689608,85790,103841,22.86,36.86,997.63,99669.07,-1,recovery
2000000,14673,954496,233435,658522,105817,58264,24168,380142,67713,465489,2000000,76419,10551,626957,141839,220185,157872,172226,138014,193805,222061,116602,32347,216053,27455,159662,34114,19470,1017164,688686,85875,103840,22.86,36.86,997.63,99669.07,-1,recovery
2000000,14698,954859,234186,658008,105699,58220,24154,380088,67727,465895,2000000,76402,10554,627759,141885,220394,158052,172402,138143,193775,222055,116738,32345,214629,27431,159608,34122,19427,1011645,687934,85817,103866,22.86,36.83,997.63,99902.43,-1,recovery
2000000,14671,952693,233784,656841,105661,58220,24117,380067,67711,466641,2000000,76320,10543,627986,141612,220959,158057,172198,138054,193892,221901,116587,32362,213656,27439,159620,34100,19427,999627,687373,85839,103843,22.87,36.83,997.65,99960.95,-1,recovery
2000000,14662,955686,233277,656031,105802,58260,24129,379742,67743,465622,2000000,76322,10545,627117,141664,220113,157889,172110,138023,193939,221928,116564,32353,212635,27446,159712,34118,19436,998111,686733,85854,103899,22.87,36.82,997.63,100078.18,-1,recovery
2000000,14663,951814,233510,655123,105909,58251,24134,380172,67736,465252,2000000,76300,10561,627558,141647,220334,157963,172157,138040,193970,221840,116634,32364,211580,27410,159475,34120,19416,991833,686029,85863,103836,22.86,36.78,997.63,100019.53,-1,recovery
2000000,14694,953900,233410,654809,105823,58189,24134,379907,67692,466583,2000000,76225,10542,626354,141762,220250,157860,172415,137918,194044,221776,116617,32353,210443,27444,159494,34123,19409,998944,685486,85828,103859,22.87,36.77,997.65,99843.99,-1,recovery
2000000,14710,954351,234279,653368,105793,58294,24159,380009,67708,466209,2000000,76237,10581,626548,141615,219315,158069,172097,138034,194005,222051,116567,32360,209651,27435,159623,34116,19409,1006872,684991,85830,103806,22.86,36.75,997.63,100136.9,-1,recovery
2000000,14692,954441,233797,653160,105766,58331,24154,379999,67707,466943,2000000,76168,10574,628023,141768,219841,157926,172171,137972,193899,221950,116579,32340,208602,27435,159610,34138,19415,1010703,684451,85797,103834,22.86,36.74,997.64,100668.5,-1,recovery
2000000,14701,952549,233124,653780,105821,58274,24174,379896,67733,466304,2000000,76170,10567,628056,141669,219906,157899,172304,138019,194133,221756,116668,32306,207753,27448,159530,34142,19402,1022939,683968,85816,103850,22.86,36.71,997.64,100078.18,-1,recovery
2000000,14678,956343,233792,652467,105835,58290,24138,379996,67736,466458,2000000,76148,10572,626974,141634,219344,157881,172356,137970,194054,222063,116567,32335,206716,27427,159722,34095,19381,1014573,683655,85832,103885,22.85,36.71,997.65,99785.61,-1,recovery
2000000,14677,955335,233784,651638,105830,58285,24157,379955,67683,466251,2000000,76124,10543,627414,141666,219867,157886,172119,138067,193968,221962,116573,32364,206042,27441,159705,34131,19379,1011483,683211,85867,103786,22.86,36.68,997.63,100490.67,-1,recovery
2000000,14719,955687,233901,650283,105941,58348,24156,380261,67747,466492,2000000,76144,10560,627729,141660,219809,158157,172173,138041,193992,222115,116573,32351,205203,27433,159800,34107,19343,1008168,682892,85822,103774,22.86,36.68,997.66,100195.69,-1,recovery
2000000,14680,959842,234069,649697,105745,58278,24158,380115,67730,466369,2000000,76126,10579,626909,141540,220227,157804,171991,138001,193916,221604,116606,32369,204407,27433,159716,34141,19364,1006115,682601,85802,103820,22.86,36.65,997.64,100136.9,-1,recovery
2000000,14703,953192,234371,649848,105819,58282,24174,380268,67766,464941,2000000,76130,10575,627153,141734,220881,157861,172284,138089,194004,221765,116608,32343,203536,27457,159458,34141,19371,1013191,682381,85854,103802,22.85,36.65,997.62,100431.53,-1,recovery
2000000,14669,955048,234056,649339,105799,58283,24143,380049,67725,464859,2000000,76097,10577,626768,141752,221353,158044,172231,138031,194007,221701,116558,32340,202801,27456,159489,34145,19375,998640,682095,85851,103815,22.85,36.63,997.67,100549.88,-1,recovery
2000000,14714,958722,234199,648123,105788,58302,24149,380294,67731,466078,2000000,76006,10551,627583,141643,221190,158038,172098,138038,193834,221819,116566,32335,202097,27441,159589,34140,19357,1006454,681748,85843,103788,22.85,36.63,997.66,100254.55,-1,recovery
2000000,14701,956249,233895,647986,105762,58328,24184,380068,67750,466139,2000000,76078,10575,626991,141574,220628,157955,172121,138107,193965,221756,116681,32342,201388,27455,159479,34151,19364,1009810,681429,85823,103850,22.85,36.62,997.69,100549.88,-1,recovery
2000000,14717,955725,234205,647694,105903,58319,24152,379970,67723,466123,2000000,76058,10593,627575,141684,219930,158061,172225,138028,193904,221745,116553,32373,200880,27447,159441,34118,19325,1005564,681148,85809,103872,22.86,36.62,997.73,100195.69,-1,recovery
2000000,14691,955520,233731,647184,105836,58315,24129,379912,67711,465457,2000000,75987,10552,627215,141581,220665,158048,171949,138041,193981,221817,116637,32360,200126,27415,159618,34131,19312,1006159,680989,85803,103808,22.86,36.61,997.7,100431.53,-1,recovery
2000000,14719,954780,234332,646494,105832,58305,24182,380095,67743,465372,2000000,75991,10579,627579,141578,221961,158140,172219,137970,193915,221854,116615,32363,199530,27442,159503,34146,19342,1015437,680910,85796,103840,22.86,36.59,997.69,100372.47,-1,recovery
2000000,14717,956680,233772,646103,105822,58298,24161,380270,67706,465839,2000000,76016,10573,627163,141656,220665,157979,172164,138002,194001,221464,116664,32354,199132,27421,160046,34080,19321,1008185,680613,85777,103781,22.87,36.59,997.69,101567.14,-1,recovery
2000000,14700,954873,233886,646310,105954,58303,24159,380578,67724,464892,2000000,76002,10567,627694,141717,221028,157836,172040,137993,193985,221828,116703,32366,198439,27449,159760,34141,19318,1013308,680276,85786,103856,22.86,36.57,997.7,100549.88,-1,recovery
2000000,14682,957204,232798,645284,105818,58335,24154,380382,67730,465704,2000000,75901,10547,626137,141634,220681,157829,172200,138053,193969,221675,116670,32369,197722,27422,159688,34110,19282,1001019,679828,85808,103809,22.87,36.57,997.72,100787.39,-1,recovery
2000000,14675,957117,233709,644750,105864,58356,24157,380459,67793,465175,2000000,75911,10568,626089,141584,221116,157912,172127,138108,193992,221780,116610,32365,197278,27445,159805,34163,19292,997894,679389,85839,103824,22.86,36.56,997.68,101205.77,-1,recovery
2000000,14698,959188,233254,645155,105811,58399,24166,380298,67738,466161,2000000,75946,10577,626313,141763,219656,157923,172234,138172,193870,221801,116520,32376,196778,27433,159544,34166,19317,995405,679264,85793,103816,22.87,36.54,997.7,100431.53,-1,recovery
2000000,14680,957944,232998,644221,105743,58195,24120,380348,67732,467092,2000000,75837,10556,626800,141624,220400,157885,172240,138010,193843,221788,116555,32368,196341,27444,159676,34135,19287,1000927,678864,85818,103793,22.87,36.53,997.71,100372.47,-1,recovery
2000000,14682,958448,233540,643318,105764,58255,24127,380228,67664,466445,2000000,75857,10552,625291,141551,220549,158091,172031,138016,194158,221886,116543,32339,195722,27399,159681,34122,19276,1000212,678648,85775,103755,22.87,36.54,997.72,100787.39,-1,recovery
2000000,14694,957773,233631,643426,105717,58206,24113,380440,67713,465811,2000000,75910,10596,626285,141466,220082,158026,172189,138024,194093,221521,116594,32353,195487,27397,159655,34111,19262,1000503,678523,85772,103771,22.88,36.52,997.72,100431.53,-1,recovery
2000000,14701,956503,233303,643204,105715,58267,24161,380307,67742,465528,2000000,75879,10572,626428,141612,221207,157836,172129,138090,194124,221711,116642,32362,195084,27418,159524,34162,19275,996127,678401,85802,103773,22.86,36.52,997.69,101026.04,-1,recovery
2000000,14703,957399,233204,643215,105714,58357,24143,380378,67767,466547,2000000,75852,10584,626087,141573,220382,157884,172157,138007,193913,221540,116579,32367,194588,27419,159629,34147,19273,996657,678306,85731,103784,22.87,36.52,997.71,101026.04,-1,recovery
2000000,14701,954427,233970,642559,105676,58298,24163,380229,67729,466716,2000000,75858,10575,625565,141680,219308,157880,172190,138044,194003,221629,116620,32347,194260,27416,159604,34148,19260,997887,677932,85800,103772,22.87,36.51,997.7,101992.03,-1,recovery
2000000,14716,959185,233946,642259,105756,58305,24168,380359,67711,467250,2000000,75835,10577,626217,141555,219771,157907,172285,138038,193989,221496,116624,32364,193743,27385,159588,34116,19253,992493,677539,85794,103770,22.87,36.51,997.69,100787.39,-1,recovery
2000000,14685,959627,234297,642194,105621,58322,24136,380472,67698,466971,2000000,75784,10545,625870,141496,220943,157780,172179,138094,194074,221674,116586,32382,193093,27415,159505,34144,19290,985747,677326,85823,103822,22.87,36.5,997.71,100787.39,-1,recovery
2000000,14694,953937,233968,641542,105673,58307,24143,380335,67725,466313,2000000,75795,10561,626284,141594,219343,157825,172135,138053,194023,221640,116634,32389,192864,27414,159715,34152,19242,992782,677153,85808,103845,22.87,36.5,997.71,100846.95,-1,recovery
2000000,14721,958602,233029,641862,105801,58277,24159,380163,67737,465755,2000000,75808,10573,627237,141664,219117,157792,171815,138035,194001,221793,116596,32341,192350,27406,159455,34118,19254,984910,677230,85836,103806,22.87,36.49,997.73,101992.03,-1,recovery
2000000,14680,958920,234132,640458,105803,58285,24147,380219,67708,466855,2000000,75796,10559,627536,141645,219367,157734,171998,138088,193958,221722,116675,32355,191872,27413,159774,34163,19255,1031449,677206,85808,103834,22.87,36.49,997.72,101688.17,-1,recovery
2000000,14701,957878,233886,640360,105859,58294,24166,380342,67760,467510,2000000,75864,10577,627192,141653,219060,157851,172397,138125,193944,221490,116674,32383,191590,27426,159571,34172,19254,1020905,677184,85882,103793,22.87,36.48,997.74,100727.91,-1,recovery
2000000,14714,955294,234126,639544,105777,58372,24183,380389,67760,466782,2000000,75765,10593,626677,141559,218554,157800,172441,138214,193956,221580,116709,32353,191214,27433,159585,34131,19268,1032995,676618,85861,103746,22.87,36.47,997.76,100609.15,-1,recovery
2000000,14685,956108,234332,639770,105817,58316,24154,380441,67708,467398,2000000,75768,10577,626887,141328,219506,157727,171981,138156,194088,221755,116640,32348,190761,27393,159707,34109,19229,1025957,676169,85885,103758,22.87,36.48,997.72,100787.39,-1,recovery
2000000,14698,955757,234328,639956,105850,58316,24161,380384,67742,467627,2000000,75763,10565,626797,141176,219332,157619,172237,138149,194108,221805,116650,32355,190621,27422,159663,34135,19242,1022285,676192,85847,103695,22.86,36.47,997.71,101026.04,-1,recovery
2000000,14682,956030,234034,639523,105792,58313,24156,380299,67686,467905,2000000,75778,10576,626183,141371,220626,157746,172334,138103,194029,221844,116693,32365,190222,27428,159829,34163,19245,1018635,676002,85865,103747,22.86,36.47,997.71,100549.88,-1,recovery
2000000,14678,957367,233854,639536,105848,58212,24131,380153,67691,467088,2000000,75736,10551,626152,141355,220207,157652,172311,138061,194001,221779,116643,32335,189774,27401,159569,34125,19192,1021324,675725,85841,103761,22.86,36.45,997.67,100609.15,-1,recovery
2000000,14682,953125,234035,639134,105898,58296,24158,380296,67724,465523,2000000,75763,10561,626451,141256,218356,157678,172266,138089,193940,221624,116633,32335,189393,27417,159763,34156,19206,1015505,675597,85870,103755,22.86,36.45,997.66,101325.94,-1,recovery
2000000,14725,957760,234104,639309,106017,58298,24163,380464,67736,466154,2000000,75759,10581,626148,141429,219615,157644,172221,138071,194051,221623,116658,32378,189072,27408,159822,34127,19203,1004761,675577,85827,103813,22.85,36.45,997.67,100787.39,-1,recovery
2000000,14712,954843,233976,638874,105947,58308,24136,380702,67702,467591,2000000,75753,10581,627085,141466,219500,157641,172183,138033,194101,221547,116642,32362,188811,27404,159770,34152,19211,1019738,675494,85869,103746,22.85,36.44,997.69,101085.88,-1,recovery
