RRF0,CHR0,CHR1,CHR2,CHR3,CHR4,CHR5,CHR6,CHR7,CHR8,CHR9,CHR10,CHR11,CHR12,CHR13,CHR14,CHR15,CHR16,CHR17,CHR18,CHR19,CHR20,CHR21,CHR22,CHR23,CHR24,CHR25,CHR26,CHR27,CHR28,CHR29,CHR30,CHR31,T0,H0,P0,GAS0,FAN0,Trial State
2000000,17683,220744,25736,1122,43482,74641,11782,299175,5709,83818,2000000,463955,3559,716617,5663,95834,22774,88757,36139,124591,178593,69056,11271,72298,7285,22312,5353,11537,96068,632691,351088,182202,22.47,35.9,997.89,143136.7,-1,exposure
2000000,17664,220836,25774,1129,43472,74650,11818,299299,5739,83809,2000000,463327,3607,716391,5705,95719,22773,88840,36161,124607,178693,69091,11280,72285,7309,22292,5341,11528,96053,632776,351276,182154,22.46,35.88,997.86,143982.0,-1,exposure
2000000,17642,221061,25756,1129,43461,74686,11793,299373,5709,83785,2000000,463855,3529,715772,5664,95654,22781,88713,36160,124581,178622,69092,11248,72267,7286,22270,5327,11487,96049,632480,351140,182269,22.46,35.85,997.9,143618.51,-1,exposure
2000000,17594,220751,25727,1110,43476,74583,11779,298460,5666,83812,2000000,463612,3566,716095,5647,95161,22762,88722,36145,124532,178629,69077,11273,72238,7292,22285,5353,11512,96191,631751,351065,182234,22.46,35.88,997.89,144225.35,-1,exposure
2000000,17657,220691,25776,1103,43457,74707,11804,298445,5696,83809,2000000,463888,3515,716154,5645,95569,22746,88692,36145,124554,178605,69073,11243,72194,7299,22274,5322,11489,96196,633360,350909,182374,22.45,35.89,997.88,143497.76,-1,exposure
2000000,17635,221019,25754,1142,43470,74659,11775,298373,5684,83822,2000000,464554,3538,716118,5659,95492,22769,88672,36112,124563,178604,69047,11260,72181,7267,22267,5339,11493,96099,632621,350496,182252,22.45,35.89,997.9,144225.35,-1,exposure
2000000,17649,220873,25766,1131,43477,74648,11788,298948,5677,83754,2000000,463836,3554,715649,5668,95267,22767,88743,36124,124608,178681,69089,11280,72169,7277,22245,5341,11475,96089,631406,350782,182298,22.45,35.89,997.86,144469.53,-1,exposure
2000000,17624,220761,25727,1126,43445,74653,11777,299105,5650,83748,2000000,462930,3533,715688,5677,95262,22753,88729,36123,124630,178510,69055,11236,72148,7251,22258,5332,11453,96072,632866,350654,182252,22.45,35.9,997.87,143982.0,-1,exposure
2000000,17642,220641,25736,1115,43479,74671,11786,298940,5702,83817,2000000,463430,3540,715953,5645,95456,22728,88733,36113,124609,178464,69019,11273,72165,7285,22287,5355,11510,96046,631997,350450,182134,22.45,35.91,997.88,143982.0,-1,exposure
2000000,17646,220881,25716,1140,43501,74639,11788,298415,5686,83744,2000000,462784,3543,716214,5679,95112,22774,88667,36141,124592,178615,69030,11250,72080,7285,22246,5311,11466,96006,631492,350732,182272,22.46,35.91,997.85,144469.53,-1,exposure
2000000,17640,220825,25700,1120,43490,74648,11793,298205,5664,83769,2000000,461785,3536,716315,5659,95038,22764,88697,36110,124642,178523,69059,11228,72058,7293,22256,5320,11484,96088,631859,351067,182148,22.46,35.92,997.85,143982.0,-1,exposure
2000000,17637,221231,25733,1124,43476,74697,11813,298525,5675,83816,2000000,461996,3563,715789,5689,95404,22785,88770,36186,124633,178652,69059,11259,72039,7313,22290,5352,11496,96027,632166,350896,182257,22.47,35.94,997.86,143739.46,-1,exposure
2000000,17655,220860,25761,1156,43483,74685,11786,298901,5707,83760,2000000,463128,3533,716201,5650,95266,22758,88863,36154,124534,178489,69089,11285,72068,7297,22301,5334,11509,96015,632496,350531,182176,22.46,35.93,997.87,144714.53,-1,recovery
2000000,17667,221091,25765,1143,43484,74646,11809,298381,5707,83813,2000000,463162,3541,715337,5675,95278,22749,88792,36123,124649,178545,69078,11271,72056,7313,22288,5368,11489,96057,632416,350716,182216,22.46,35.92,997.87,143982.0,-1,recovery
2000000,17649,220808,25720,1135,43483,74648,11784,299359,5684,83818,2000000,461906,3556,714403,5657,95271,22763,88794,36120,124613,178528,69072,11258,71917,7269,22270,5336,11492,96080,632087,350424,182165,22.47,35.93,997.87,143739.46,-1,recovery
2000000,17662,220564,25742,1154,43516,74702,11834,298916,5693,83770,2000000,462292,3557,714779,5687,95110,22778,88956,36147,124709,178558,69157,11271,71977,7315,22285,5345,11487,96040,632361,351257,182136,22.46,35.91,997.87,144225.35,-1,recovery
2000000,17633,220813,25732,1150,43469,74716,11802,299043,5707,83806,2000000,463341,3570,715373,5693,94863,22755,88749,36139,124765,178462,69096,11246,72015,7309,22281,5353,11493,96043,632463,351196,182067,22.46,35.92,997.87,144469.53,-1,recovery
2000000,17660,221186,25711,1182,43458,74647,11789,299220,5689,83834,2000000,463181,3573,715809,5684,95072,22781,88815,36153,124617,178513,69112,11253,71980,7297,22265,5353,11477,96097,632524,351633,182143,22.47,35.94,997.87,144225.35,-1,recovery
2000000,17637,220811,25713,1124,43463,74631,11775,299400,5671,83794,2000000,463301,3536,714903,5666,95027,22751,88840,36175,124580,178606,69076,11255,71838,7278,22256,5322,11459,96052,632814,351057,182070,22.46,35.91,997.85,143739.46,-1,recovery
2000000,17649,220387,25694,1143,43458,74625,11786,299467,5673,83793,2000000,460779,3522,714677,5656,95257,22751,88832,36105,124627,178604,69060,11242,71688,7265,22276,5350,11421,95781,631862,350948,182081,22.46,35.91,997.89,144103.57,-1,recovery
2000000,17640,220814,25711,1120,43456,74668,11764,299458,5684,83749,2000000,460756,3547,715441,5622,95353,22760,88818,36139,124415,178578,69105,11274,71616,7269,22247,5343,11434,95744,630536,350818,182061,22.46,35.93,997.89,144837.34,-1,recovery
2000000,17617,220860,25691,1090,43465,74633,11765,299371,5657,83790,2000000,460637,3501,714537,5650,94993,22751,88750,36142,124628,178569,69062,11271,71554,7309,22288,5339,11423,95740,631790,351058,182127,22.46,35.92,997.87,145454.54,-1,recovery
2000000,17640,220467,25739,1129,43470,74655,11791,299188,5705,83793,2000000,459820,3570,714696,5661,95017,22768,88819,36135,124532,178697,69070,11299,71443,7315,22283,5332,11412,95677,631374,350479,182109,22.46,35.92,997.89,143739.46,-1,recovery
2000000,17646,220662,25709,1113,43497,74623,11786,299116,5682,83786,2000000,460051,3549,715012,5687,95261,22767,88749,36104,124656,178607,69111,11275,71409,7308,22272,5332,11421,95685,631498,350576,182131,22.46,35.92,997.9,143982.0,-1,recovery
2000000,17635,220472,25738,1113,43490,74705,11777,299499,5691,83792,2000000,458960,3552,714939,5661,94619,22726,88758,36105,124461,178528,69065,11219,71353,7292,22263,5346,11423,95681,630680,350234,182112,22.46,35.91,997.87,144469.53,-1,recovery
2000000,17637,220711,25742,1105,43467,74587,11750,299577,5689,83782,2000000,458336,3559,715025,5668,95187,22756,88922,36157,124450,178576,69083,11237,71388,7294,22287,5336,11409,95553,630452,350588,182073,22.46,35.91,997.89,144347.32,-1,recovery
2000000,17617,220437,25704,1131,43474,74748,11795,299348,5668,83772,2000000,458196,3540,714758,5650,95172,22720,88846,36107,124506,178568,69081,11259,71368,7301,22262,5376,11423,95336,631046,350301,181972,22.46,35.9,997.88,144714.53,-1,recovery
2000000,17653,220475,25723,1142,43429,74767,11784,299385,5689,83730,2000000,458295,3556,714313,5652,95157,22722,88774,36101,124639,178813,69093,11253,71342,7265,22272,5336,11425,95371,630196,349982,182050,22.47,35.91,997.9,145207.03,-1,recovery
2000000,17630,220746,25697,1112,43463,74653,11791,299426,5691,83731,2000000,457981,3536,714059,5636,95278,22724,88727,36081,124610,178692,69077,11248,71305,7269,22263,5334,11402,95353,630434,350121,181891,22.47,35.9,997.9,144714.53,-1,recovery
2000000,17663,220681,25758,1126,43448,74687,11786,299331,5696,83753,2000000,458082,3572,714112,5661,95210,22779,88731,36104,124578,178639,69056,11255,71266,7308,22317,5360,11414,95339,629985,350255,182081,22.47,35.89,997.85,144714.53,-1,recovery
2000000,17640,220214,25767,1133,43457,74754,11789,299240,5687,83759,2000000,458871,3534,714330,5657,95274,22757,88897,36142,124552,178683,69038,11273,71317,7316,22265,5352,11416,95250,629781,350406,182024,22.48,35.89,997.86,144714.53,-1,recovery
2000000,17656,220398,25752,1126,43465,74561,11791,299284,5712,83800,2000000,458676,3545,714141,5663,95475,22737,88749,36113,124574,178628,69098,11250,71274,7274,22276,5341,11421,95251,629034,350301,181943,22.48,35.89,997.89,145578.62,-1,recovery
2000000,17631,220202,25727,1152,43469,74380,11811,298763,5712,83737,2000000,458615,3552,715144,5668,95346,22733,88654,36128,124527,178728,69073,11255,71322,7262,22240,5339,11394,95284,629143,350581,182055,22.49,35.89,997.87,145083.59,-1,recovery
2000000,17644,219829,25723,1129,43476,74586,11800,298543,5671,83720,2000000,457915,3545,713721,5652,94943,22751,88918,36119,124596,178650,69104,11260,71280,7285,22276,5323,11419,95266,630387,350450,182132,22.49,35.88,997.86,144837.34,-1,recovery
2000000,17648,220144,25743,1142,43437,74690,11773,298757,5680,83741,2000000,457702,3552,713643,5657,95007,22738,88820,36099,124601,178507,69080,11283,71254,7290,22254,5352,11387,95219,631166,350508,182097,22.49,35.88,997.86,145083.59,-1,recovery
2000000,17631,220201,25709,1131,43487,74650,11784,298430,5684,83714,2000000,458998,3543,713249,5664,95205,22758,88802,36123,124496,178629,69014,11250,71205,7281,22265,5346,11419,95253,628988,350306,182053,22.5,35.88,997.9,144837.34,-1,recovery
2000000,17621,220396,25716,1143,43469,74669,11813,298770,5684,83729,2000000,457837,3559,714767,5657,95297,22740,88800,36112,124592,178640,69046,11264,71221,7313,22276,5343,11437,95179,630618,350601,182040,22.49,35.88,997.86,145207.03,-1,recovery
2000000,17640,220492,25722,1117,43440,74685,11777,299310,5709,83693,2000000,456768,3563,714049,5659,95323,22724,88834,36121,124584,178479,69087,11266,71212,7295,22271,5346,11416,95220,630625,350377,182013,22.49,35.86,997.87,144591.92,-1,recovery
2000000,17637,219981,25754,1119,43454,74701,11784,299326,5700,83718,2000000,457246,3522,714651,5647,95305,22717,88852,36115,124520,178536,69085,11267,71207,7270,22294,5316,11389,95147,629687,350073,182020,22.49,35.85,997.87,144960.35,-1,recovery
2000000,17639,220294,25702,1101,43444,74632,11756,299286,5659,83691,2000000,457767,3534,714416,5663,95377,22745,88892,36108,124570,178373,69107,11251,71201,7279,22256,5325,11394,95060,629473,350135,182039,22.5,35.85,997.9,144960.35,-1,recovery
2000000,17648,220588,25700,1113,43454,74642,11795,299276,5670,83701,2000000,457670,3550,714052,5631,95028,22737,88874,36126,124327,178627,69085,11248,71202,7286,22306,5366,11450,95076,628460,350149,181968,22.5,35.85,997.9,145578.62,-1,recovery
2000000,17646,220530,25743,1133,43453,74736,11822,299127,5702,83748,2000000,457837,3550,714339,5650,95350,22729,88766,36103,124671,178457,69054,11285,71175,7263,22258,5332,11391,95026,629065,349980,182055,22.5,35.85,997.88,144960.35,-1,recovery
2000000,17653,220658,25767,1136,43457,74626,11770,299371,5649,83710,2000000,458009,3517,713470,5620,95221,22700,88992,36057,124427,178324,69076,11257,71180,7306,22269,5327,11393,95029,629855,350276,182035,22.5,35.83,997.88,144837.34,-1,recovery
2000000,17651,220473,25727,1117,43485,74654,11772,299188,5684,83740,2000000,457843,3529,713973,5654,95182,22719,88833,36087,124378,178312,69063,11250,71115,7270,22260,5318,11368,94902,629004,350752,182091,22.5,35.83,997.9,145207.03,-1,recovery
2000000,17657,220522,25770,1154,43478,74650,11798,299177,5691,83710,2000000,457415,3524,713909,5655,95345,22702,88988,36110,124301,178305,69083,11250,71149,7285,22263,5336,11416,94951,630399,350560,182062,22.51,35.83,997.92,145827.4,-1,recovery
2000000,17665,220572,25711,1131,43454,74700,11740,299142,5677,83717,2000000,457942,3529,714795,5640,95246,22728,89039,36114,124395,178320,69098,11305,71185,7292,22276,5357,11407,94932,628891,350845,182085,22.5,35.81,997.95,144714.53,-1,recovery
2000000,17621,220445,25731,1138,43461,74629,11748,299562,5652,83724,2000000,458108,3533,715480,5666,95425,22719,88858,36119,124660,178359,69057,11257,71183,7269,22262,5323,11405,94890,630551,350733,182128,22.51,35.81,997.95,144960.35,-1,recovery
2000000,17655,220493,25713,1124,43468,74658,11782,299396,5684,83755,2000000,457739,3545,714738,5652,95225,22726,88928,36109,124566,178360,69067,11243,71193,7292,22285,5336,11396,94847,629823,351226,182010,22.5,35.82,997.95,145702.9,-1,recovery
2000000,17614,220421,25729,1108,43445,74626,11788,299293,5682,83757,2000000,457895,3545,713734,5663,95179,22744,88742,36139,124299,178351,69097,11262,71179,7308,22285,5368,11430,94871,628717,350876,182127,22.51,35.81,997.96,146077.03,-1,recovery
2000000,17639,220268,25752,1103,43442,74649,11793,299314,5711,83762,2000000,457906,3534,714010,5631,95249,22724,88681,36094,124365,178348,69090,11268,71239,7270,22262,5336,11389,94943,629475,350805,182155,22.51,35.81,997.92,145702.9,-1,recovery
2000000,17653,220767,25774,1117,43436,74592,11786,299490,5714,83775,2000000,458269,3540,714383,5656,95523,22731,88739,36114,124722,178429,69093,11248,71240,7269,22274,5339,11407,94966,629736,350518,182138,22.51,35.81,997.95,145578.62,-1,recovery
2000000,17633,220485,25745,1149,43467,74573,11805,299457,5712,83740,2000000,457254,3584,713536,5682,95389,22767,88648,36130,124618,178507,69074,11248,71214,7304,22276,5341,11409,94830,630587,350162,182102,22.51,35.82,997.94,146077.03,-1,recovery
2000000,17671,220217,25747,1119,43472,74529,11770,299197,5673,83791,2000000,456650,3565,714366,5664,95087,22740,88648,36134,124619,178545,69066,11257,71222,7297,22301,5359,11402,94896,630345,349789,182080,22.51,35.81,997.95,145454.54,-1,recovery
2000000,17623,220417,25745,1097,43446,74553,11763,299307,5684,83788,2000000,456758,3508,714129,5656,95106,22714,88672,36101,124797,178508,69066,11248,71145,7276,22269,5329,11407,94806,631341,350886,182113,22.51,35.82,997.94,145702.9,-1,recovery
2000000,17639,220506,25717,1115,43476,74567,11784,299412,5670,83750,2000000,457539,3504,713784,5629,95541,22729,88568,36092,124675,178516,69075,11244,71126,7278,22255,5304,11369,94714,629692,350543,182110,22.51,35.82,997.93,145702.9,-1,recovery
2000000,17610,220391,25729,1120,43452,74628,11749,299287,5656,83753,2000000,457619,3540,713988,5638,95164,22724,88545,36113,124596,178525,69054,11250,71125,7254,22235,5298,11385,94790,629870,351011,182077,22.51,35.81,997.96,146578.87,-1,recovery
2000000,17637,220792,25714,1122,43468,74596,11777,299484,5654,83772,2000000,458169,3556,713194,5645,95460,22701,88627,36079,124594,178423,69050,11253,71151,7288,22249,5334,11378,94802,629909,350321,182096,22.5,35.79,997.94,146077.03,-1,recovery
2000000,17619,220712,25745,1120,43414,74659,11779,299468,5682,83774,2000000,456534,3534,714005,5664,95319,22718,88846,36097,124490,178363,69020,11258,71093,7247,22251,5290,11373,94833,629771,350428,182040,22.51,35.81,997.96,145952.1,-1,recovery
2000000,17648,220750,25729,1094,43445,74701,11773,299558,5657,83760,2000000,457178,3506,713696,5624,95626,22699,88774,36078,124326,178482,69085,11244,71067,7256,22261,5323,11361,94800,629487,350150,182127,22.5,35.8,997.94,145454.54,-1,recovery
2000000,17626,221029,25731,1126,43437,74644,11782,299556,5689,83782,2000000,455826,3522,713187,5661,94984,22717,88734,36118,124424,178355,69037,11248,71104,7278,22294,5339,11412,94801,629509,350290,182152,22.5,35.8,997.97,145578.62,-1,recovery
2000000,17631,221019,25711,1103,43449,74636,11773,299446,5673,83736,2000000,455489,3520,714839,5641,95242,22699,88522,36105,124553,178357,69043,11220,71080,7281,22253,5355,11378,94863,630070,350787,182122,22.51,35.82,997.97,146453.09,-1,recovery
2000000,17653,220569,25713,1110,43447,74623,11781,299206,5670,83763,2000000,456956,3534,714921,5661,93442,22701,88741,36092,124669,178599,69112,11269,71126,7313,22287,5362,11405,94800,629932,350321,182044,22.51,35.8,997.93,146077.03,-1,recovery
2000000,17623,220669,25765,1124,43454,74625,11756,299290,5689,83725,2000000,455865,3538,713994,5641,95117,22710,88601,36088,124525,178647,69069,11282,71073,7311,22312,5339,11405,94883,629485,350702,182170,22.51,35.79,997.93,145330.68,-1,recovery
2000000,17649,220845,25733,1122,43453,74673,11768,299270,5688,83793,2000000,456776,3577,713885,5647,95388,22729,88740,36080,124581,178655,69019,11228,71131,7270,22285,5334,11368,94878,627999,350586,182063,22.51,35.8,997.95,145578.62,-1,recovery
2000000,17646,220559,25725,1124,43463,74750,11805,299520,5682,83732,2000000,455574,3543,714653,5655,95311,22691,88562,36098,124604,178550,69051,11269,71103,7267,22262,5352,11394,94874,630090,350373,182064,22.52,35.79,997.96,145330.68,-1,recovery
2000000,17641,220829,25736,1145,43497,74678,11807,299319,5682,83793,2000000,456321,3545,714458,5679,95205,22718,88692,36081,124476,178605,69055,11284,71178,7290,22281,5339,11378,94786,629272,349778,182070,22.52,35.79,997.97,145702.9,-1,recovery
2000000,17630,221166,25763,1127,43472,74612,11791,299356,5684,83760,2000000,456177,3547,714107,5663,95161,22720,88619,36117,124518,178554,69052,11251,71141,7301,22283,5341,11387,94749,629452,350056,182136,22.53,35.77,997.97,145330.68,-1,recovery
2000000,17680,220530,25790,1126,43471,74699,11782,299516,5686,83754,2000000,456561,3549,714158,5677,95554,22670,88586,36078,124499,178422,69018,11259,71108,7295,22272,5339,11371,94787,630610,349909,182104,22.52,35.78,997.97,145702.9,-1,recovery
2000000,17656,221008,25712,1147,43501,74615,11813,299304,5705,83754,2000000,457139,3552,713547,5689,95332,22716,88621,36124,124564,178482,69075,11285,71131,7306,22272,5362,11407,94878,630615,349954,182163,22.52,35.77,997.96,145454.54,-1,recovery
2000000,17641,220898,25758,1150,43459,74679,11796,299316,5693,83809,2000000,456445,3561,714277,5670,95556,22690,88651,36110,124497,178560,69075,11273,71105,7294,22297,5380,11424,94885,630396,350276,182140,22.53,35.77,997.95,146202.17,-1,recovery
2000000,17637,220787,25761,1140,43495,74657,11798,299442,5726,83844,2000000,456163,3593,712654,5686,95255,22747,88749,36142,124568,178380,69066,11292,71133,7327,22295,5362,11405,94851,630233,350073,182039,22.53,35.76,997.93,145454.54,-1,recovery
2000000,17632,220937,25741,1161,43489,74656,11816,299318,5716,83784,2000000,456128,3559,712999,5666,95129,22695,88658,36137,124577,178274,69085,11278,71122,7290,22294,5364,11410,94857,630866,350314,181996,22.53,35.78,997.93,146327.51,-1,recovery
2000000,17662,220665,25763,1133,43467,74655,11805,299248,5718,83753,2000000,456995,3549,713263,5679,95128,22724,88695,36119,124475,178443,69070,11283,71132,7278,22289,5355,11391,94793,630848,350633,181862,22.52,35.79,997.9,146077.03,-1,recovery
2000000,17635,220670,25751,1152,43474,74599,11779,299025,5707,83791,2000000,457557,3549,714270,5680,95339,22752,88668,36126,124518,178454,69072,11273,71120,7304,22288,5366,11417,94780,630530,350585,181961,22.53,35.77,997.96,146453.09,-1,recovery
